,claim_status,video_duration_sec,video_transcription_text,video_view_count,video_like_count,video_share_count,video_download_count,video_comment_count,text_length,verified_status_verified,author_ban_status_banned,author_ban_status_under review
13756,0,42,my friends' thinking is that 90% of drivers admit to singing in the car,9620.0,2073.0,765.0,46.0,10.0,71,False,False,False
4028,1,40,someone read  on social media a claim that the sun takes over one earth month to make a full rotation,139542.0,57414.0,5290.0,1263.0,815.0,101,False,False,False
2113,1,46,a friend learned  from the news that the moon was once part of the earth,126046.0,27280.0,6764.0,271.0,180.0,72,False,True,False
13685,0,42,my friends' opinion is that 5 dwarf planets are recognized in the solar system,6546.0,1555.0,448.0,32.0,11.0,78,False,False,False
19004,0,32,in our opinion violins are constructed from 70 individual wooden pieces,1784.0,264.0,5.0,4.0,1.0,71,False,False,False
11316,0,20,my view is that humans can’t taste food without saliva,3365.0,345.0,43.0,0.0,0.0,54,False,False,False
15042,0,38,my family's understanding is that the average user checks their mobile phone around 150 times each day,5526.0,898.0,22.0,17.0,1.0,102,False,False,False
273,1,35,a friend mentioned someone revealed that the average british driver will spend around 99 days of their life stuck in traffic,216659.0,38472.0,9521.0,647.0,392.0,124,False,False,False
18385,0,60,my colleagues are willing to wager that humans have jumped further than horses in the olympics,8143.0,2491.0,265.0,53.0,7.0,94,False,False,False
9950,0,9,i feel that australia has a bright pink lake,5053.0,543.0,38.0,11.0,2.0,44,False,False,False
11794,0,54,my feeling is that footprints left on the moon won’t disappear as there is no wind,7414.0,347.0,67.0,3.0,1.0,82,False,False,False
4983,1,16,i learned  from the news that the sun takes over one earth month to make a full rotation,165968.0,9163.0,3228.0,43.0,12.0,88,False,False,False
18136,0,20,my family is willing to wager that violin bows are made from horsehair,4744.0,1251.0,386.0,8.0,3.0,70,False,False,False
15858,0,25,my colleagues' point of view is that there are fewer stars in the sky than there are trees on earth,3979.0,513.0,111.0,11.0,3.0,99,False,False,False
3399,1,17,"someone learned  in a discussion board a claim that the most recorded song in history is ""summertime"" written by george gershwin and dorothy heyward",533874.0,350811.0,1302.0,5420.0,2161.0,148,False,False,False
3925,1,43,someone read  in the media a claim that earth days are getting longer over time due to orbital expansion,532801.0,287947.0,88042.0,3990.0,577.0,104,False,False,False
3415,1,23,someone learned  in a discussion board a claim that no two tongue prints are alike,213570.0,101923.0,3107.0,370.0,77.0,82,False,True,False
9556,1,49,"a colleague discovered on the radio that blue whales eat 500,000 calories in 1 mouthful on average",637118.0,157402.0,4842.0,1675.0,900.0,98,False,False,False
15161,0,21,my family's impression is that there are more stars in the universe than grains of sand on earth,74.0,29.0,5.0,0.0,0.0,96,False,False,False
12362,0,30,our point of view is that a banana is technically a berry,4859.0,2116.0,262.0,36.0,9.0,57,False,False,False
6419,1,59,a colleague learned  on a website a claim that 5 dwarf planets are recognized in the solar system,511530.0,182453.0,53171.0,3227.0,1381.0,97,False,False,False
200,1,50,a friend told me someone discovered that baked beans are not actually baked,597742.0,178975.0,44473.0,1885.0,314.0,75,False,False,False
8463,1,13,a colleague discovered an article mentioning that the eye of an ostrich is bigger than its brain,402399.0,253904.0,69280.0,5318.0,1275.0,96,False,False,False
8527,1,45,a friend discovered on the news that earth days are getting longer over time due to orbital expansion,321230.0,84861.0,32812.0,341.0,151.0,101,False,False,False
3625,1,33,someone learned  from the news a claim that the folds in a chef’s hat represents the number of ways that someone can cook an egg,103998.0,10873.0,2774.0,87.0,40.0,128,False,True,False
598,1,54,the news told me someone discovered that the roar of a lion can be heard up to 5 miles away,524184.0,168561.0,63285.0,726.0,404.0,91,False,False,False
5748,1,11,i read  in the news that no two teeth from different people will ever be alike,784110.0,118186.0,41777.0,1835.0,38.0,78,False,False,False
12568,0,20,our opinion is that human eyeballs do not grow or change their size as they age,831.0,288.0,62.0,4.0,1.0,79,False,False,False
18396,0,26,my colleagues are willing to wager that leeches were historically used to predict the weather,8783.0,2949.0,1073.0,48.0,8.0,93,False,False,False
17228,0,50,my friends tell me that may 22nd is the least common birth date,2887.0,719.0,40.0,11.0,3.0,63,False,False,False
17405,0,44,i am willing to say that the first cruise ship set sail in 1900,7410.0,1864.0,410.0,32.0,2.0,63,False,False,False
6585,1,43,a colleague learned  from the media that the queens in ant colonies live for around 30 years,543966.0,157000.0,2530.0,2914.0,757.0,92,False,True,False
4513,1,35,i learned  on an internet forum that violins are constructed from 70 individual wooden pieces,719166.0,323750.0,61118.0,434.0,0.0,93,False,False,False
5405,1,5,i read  in the media a claim that the sunset is blue on mars,470803.0,199363.0,74829.0,4622.0,797.0,60,False,False,False
18802,0,47,my colleagues are convinced  that the most productive work day of the week is tuesday,1791.0,615.0,123.0,10.0,3.0,85,False,False,False
5561,1,32,i read  in a discussion board that a blue whale's heartbeat can be heard from two miles away,104090.0,15260.0,6009.0,173.0,26.0,92,False,True,False
5341,1,7,i read  on an internet forum a claim that melting glaciers make fizzy noises,744450.0,423343.0,141139.0,7840.0,267.0,76,False,False,False
492,1,14,the news mentioned someone discovered that up to 20% of power outages in the u.s. are due to squirrels chewing through the lines,194269.0,88888.0,8966.0,569.0,114.0,128,False,True,False
12130,0,6,my belief is that earth days are getting longer over time due to orbital expansion,2414.0,626.0,86.0,4.0,1.0,82,False,False,False
11180,0,53,my point of view is that the average car contains over 30000 unique parts,4762.0,1065.0,381.0,22.0,6.0,73,False,False,False
5586,1,14,i read  in a discussion board a claim that the volcano olympus mons on mars is over 3 times taller than mount everest,382847.0,154035.0,41620.0,2038.0,886.0,117,False,False,True
16460,0,45,my colleagues' feeling is that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mph,7944.0,186.0,70.0,3.0,0.0,118,False,False,False
12277,0,10,my hypothesis is that australia has a bright pink lake,5822.0,2498.0,366.0,42.0,14.0,54,False,False,False
14330,0,20,my friends' position is that around 50% of the mined gold on earth comes from one source,1420.0,222.0,17.0,3.0,1.0,88,False,False,False
1722,1,57,a friend learned  in the media that 90% of drivers admit to singing in the car,906428.0,432988.0,125036.0,2052.0,0.0,78,False,True,False
8396,1,53,a colleague located an article claiming that the first gloves used in american sport baseball were fingerless,387805.0,68117.0,6591.0,1087.0,213.0,109,False,False,False
11434,0,8,my opinion is that frigate birds can sleep while flying,345.0,135.0,19.0,1.0,0.0,55,False,False,False
11309,0,47,my view is that evidence from seymour island suggest that penguins were once 6 ft tall,277.0,120.0,28.0,0.0,0.0,86,False,False,False
4908,1,44,i learned  on a website that honeybees can recognize human faces,450346.0,158053.0,54310.0,3568.0,1075.0,64,False,False,True
571,1,10,the news told me someone discovered that elephants will console each other during stressful situations,175035.0,93859.0,32450.0,1509.0,330.0,102,False,False,False
12662,0,58,our thinking is that the average american spends time totalling 2.5 days annually looking for lost items,1068.0,52.0,19.0,1.0,0.0,104,False,False,True
4468,1,27,i learned  online a claim that the busiest airport in the world is in the united states,768877.0,123076.0,40179.0,2621.0,1581.0,87,False,True,False
9551,1,33,a colleague discovered on the radio that the microwave oven was an accidental invention,310550.0,40232.0,14669.0,326.0,122.0,87,False,True,False
8698,1,25,a friend discovered on tv a claim that the brain is the fattiest organ in the body,535651.0,328877.0,10564.0,1786.0,454.0,82,False,False,True
7919,1,38,someone discovered a report claiming that iceland is growing 5 centimeters per year,729928.0,190491.0,35898.0,798.0,518.0,83,True,False,False
13632,0,35,my friends' view is that baby spiders are called spiderlings,5558.0,757.0,238.0,7.0,2.0,60,False,False,False
13078,0,19,our position is that elvis presley has sold more records than the music band the beatles,1942.0,579.0,170.0,0.0,0.0,88,True,False,False
18310,0,35,my colleagues are willing to say that around 50% of the mined gold on earth comes from one source,2805.0,335.0,27.0,6.0,1.0,97,False,False,False
2341,1,46,a friend read  online a claim that over 60% of the world's population has access to the internet,935045.0,361970.0,44961.0,8863.0,1271.0,96,False,True,False
7925,1,37,"someone discovered a report claiming that 99% of individuals in denmark, ireland and the united arab emirates have internet access",721759.0,470266.0,74908.0,8611.0,4394.0,130,False,False,False
14656,0,13,my family's point of view is that the hummingbird is the only bird that can fly backwards,3243.0,44.0,17.0,0.0,0.0,89,True,False,False
13507,0,39,my friends' point of view is that only one-fourth of the sahara desert is sandy,9063.0,1951.0,209.0,6.0,2.0,79,False,False,False
825,1,39,the news claimed someone revealed that artificial banana flavoring is based on an extinct banana type,966137.0,136945.0,10075.0,3185.0,1078.0,101,False,False,False
171,1,12,a friend reported someone discovered that violin bows are made from horsehair,56430.0,34026.0,4691.0,0.0,0.0,77,False,True,False
3653,1,27,someone learned  from the media that australia has the most number of beaches in the world,823690.0,410503.0,27577.0,2357.0,147.0,90,False,False,True
4176,1,24,someone read  on a website a claim that the rubik's cube is the best-selling product of all time,655892.0,361286.0,65562.0,4726.0,936.0,96,False,False,False
6668,1,15,a colleague read  online that bubble wrap was originally designed to be used as wallpaper,29066.0,13881.0,4747.0,133.0,37.0,89,False,False,False
4961,1,51,i learned  on a website a claim that alaska is the only u.s. state whose name can be typed on a single row on the american standard keyboard,887139.0,58294.0,12735.0,970.0,549.0,140,False,True,False
12655,0,43,our thinking is that the folds in a chef’s hat represents the number of ways that someone can cook an egg,5046.0,875.0,294.0,18.0,7.0,105,False,False,False
2323,1,36,a friend read  online that a shape with 26 sides is known as a rhombicuboctahedron,878847.0,412385.0,34483.0,9613.0,3062.0,82,False,False,False
12807,0,30,our impression is that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mph,5992.0,2141.0,611.0,17.0,1.0,110,False,False,False
13547,0,34,my friends' view is that more businesses will be owned by women than men by 2045,8969.0,858.0,257.0,16.0,4.0,80,False,False,False
16174,0,28,my colleagues' thinking is that the first commercial airplane flight lasted 23 minutes,6460.0,273.0,5.0,4.0,1.0,86,False,False,False
12286,0,19,"my hypothesis is that in japan, its considered good luck when a sumo wrestler makes your baby cry",8729.0,1258.0,398.0,10.0,2.0,97,False,False,False
926,1,41,i reported an expert discovered that the continental tectonic plates move at the same rate that fingernails grow,883847.0,471537.0,137688.0,3713.0,826.0,112,False,True,False
18746,0,29,my family is convinced  that there are currently 6 spacecrafts on mars,8316.0,1378.0,70.0,33.0,8.0,70,False,False,False
16938,0,8,my colleagues' hypothesis is that the moon’s craters might be the coldest places in the solar system,2492.0,677.0,138.0,1.0,0.0,100,True,False,True
8637,1,19,a friend discovered on tv that the harmonica is the best selling musical instrument,947843.0,172849.0,61192.0,92.0,50.0,83,False,False,False
13794,0,31,my friends' thinking is that typing keyboards were previously arranged alphabetically,867.0,243.0,89.0,5.0,1.0,85,False,False,False
4969,1,43,i learned  from the news that canada has the most lakes in the world,645983.0,396775.0,132435.0,7976.0,4934.0,68,False,False,False
