,claim_status,video_duration_sec,video_transcription_text,video_view_count,video_like_count,video_share_count,video_download_count,video_comment_count,text_length,verified_status_verified,author_ban_status_banned,author_ban_status_under review
380,1,6,a friend told me someone revealed that china owns all of the pandas in the world,653280.0,200395.0,40859.0,4134.0,788.0,80,False,True,False
15571,0,50,my family's reasoning is that bees can fly higher than mount everest,5310.0,1264.0,319.0,12.0,3.0,68,False,False,False
10534,0,30,my friends believe that a full jumbo jet tank has enough fuel to drive a car around the world four times,8752.0,1041.0,409.0,22.0,8.0,104,False,False,False
16381,0,48,my colleagues' impression is that 170-year-old champagne was found under the baltic sea,3569.0,81.0,6.0,1.0,0.0,87,False,False,False
6289,1,18,"a colleague learned  in a discussion board that in a deck of cards, the king of hearts is the only king without a mustache",85521.0,46182.0,14997.0,722.0,18.0,122,False,False,False
1377,1,49,a colleague mentioned the media revealed you can fit about 400 grapevines in one acre of land,725974.0,31323.0,10622.0,294.0,160.0,93,False,True,False
6220,1,26,a colleague learned  on social media a claim that austrian physicist erwin schrödinger was allergic to cats,135440.0,39673.0,11670.0,604.0,238.0,107,False,False,True
2606,1,10,"a friend read  on social media that through the seasons, a reindeer’s eyes will change color",924568.0,404502.0,10281.0,9225.0,2187.0,92,False,False,False
10695,0,15,my friends feel that the total number of multinational companies investing in green initiatives has increased by 35% since 2020,3168.0,769.0,258.0,15.0,1.0,127,False,False,False
5274,1,10,i read  on an internet forum that saturn is less dense than water,445213.0,88325.0,33115.0,1225.0,689.0,65,False,False,False
1765,1,36,a friend learned  in the media that 12 plants and 5 animals make up 75% of diets around the world,702257.0,285668.0,35449.0,4824.0,461.0,97,False,False,False
8857,1,34,someone discovered on the news a claim that new elements have been discovered outside the periodic table,463270.0,200152.0,11674.0,3411.0,1810.0,104,False,False,True
12699,0,57,our understanding is that kite flying is a professional sport in thailand.,5770.0,1442.0,450.0,22.0,7.0,74,False,False,False
5063,1,14,i learned  from the news a claim that strawberries are the only known fruit to grow their seeds externally,706867.0,275783.0,35986.0,4545.0,1771.0,106,True,False,False
12437,0,6,our view is that dolphins are mammals,603.0,10.0,3.0,0.0,0.0,37,False,False,False
10963,0,29,my colleagues believe that 12 plants and 5 animals make up 75% of diets around the world,4906.0,1732.0,6.0,34.0,6.0,88,False,False,False
14596,0,46,my friends' hypothesis is that the continental tectonic plates move at the same rate that fingernails grow,4708.0,376.0,21.0,5.0,1.0,106,True,False,False
12469,0,20,our view is that the people who are currently alive are only 7% of the total number of people who have ever lived,6761.0,2355.0,846.0,55.0,8.0,113,False,False,False
17200,0,47,"my friends tell me that there are almost 1.16 billion websites, but only about 200 million are active",6385.0,1275.0,35.0,28.0,10.0,101,False,False,False
13581,0,37,my friends' view is that adult cats only meow to humans,9891.0,480.0,79.0,9.0,4.0,55,False,True,False
2818,1,28,a friend read  on a website a claim that one-third of the world’s airports are located in the u.s.,9215.0,4720.0,383.0,111.0,47.0,98,False,False,False
17205,0,59,my friends tell me that adult cats only meow to humans,8719.0,2477.0,902.0,60.0,19.0,54,False,False,False
6871,1,20,a colleague read  in the media a claim that the world generates 2.5 quintillion bytes of data every day,821478.0,519793.0,143779.0,6664.0,1856.0,103,False,False,True
5989,1,47,a colleague learned  online a claim that the largest living thing on earth is a tree,854763.0,456881.0,860.0,2277.0,457.0,84,False,False,True
3775,1,41,someone read  online a claim that dogs can understand up to 250 hand gestures and words,708758.0,51270.0,19053.0,1162.0,110.0,87,False,False,False
406,1,11,a friend claimed someone revealed that microbes from the sahara desert help feed the amazon rainforest,703635.0,170092.0,65369.0,3721.0,1933.0,102,False,False,False
12964,0,43,"our feeling is that every three seconds, there is a birth taking place somewhere in the world",8821.0,1928.0,730.0,16.0,5.0,93,False,False,False
394,1,36,a friend told me someone revealed that driving south from detroit will lead to canada,551503.0,257248.0,12905.0,4017.0,1568.0,85,False,False,False
5551,1,40,i read  in a discussion board that it is illegal to waste food in french supermarkets,579359.0,127528.0,12728.0,1493.0,556.0,85,False,False,False
8703,1,44,a friend discovered on tv a claim that butterflies taste with their feet,528425.0,339072.0,65819.0,2596.0,771.0,72,False,False,False
9537,1,7,a colleague discovered on the radio that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mph,963400.0,295977.0,67247.0,5810.0,3556.0,128,False,False,False
17759,0,6,my friends are willing to say that china is the world’s largest silk producer,6131.0,969.0,175.0,20.0,3.0,77,False,False,False
6317,1,10,a colleague learned  in a discussion board a claim that sound actually travels in space,181084.0,81128.0,3840.0,883.0,557.0,87,False,True,False
2158,1,20,a friend learned  from the news a claim that 5 dwarf planets are recognized in the solar system,612939.0,106821.0,6811.0,818.0,311.0,95,False,True,False
12110,0,35,my reasoning is that melting glaciers make fizzy noises,7274.0,3076.0,786.0,38.0,8.0,55,False,False,False
3641,1,53,someone learned  from the media that the first cruise ship set sail in 1900,721522.0,354122.0,33627.0,333.0,110.0,75,False,False,False
196,1,60,a friend told me someone discovered that canned pumpkins do not contain actual pumpkins,684341.0,127101.0,7517.0,1741.0,1005.0,87,False,True,False
18797,0,12,my colleagues are convinced  that drone deliveries are already happening and will become common by 2025,4103.0,1676.0,365.0,28.0,10.0,103,False,False,True
11295,0,12,my view is that it would take 258 earth days to drive around one of saturn’s rings at a speed of 75 mph,1071.0,96.0,8.0,0.0,0.0,103,False,False,False
10845,0,20,my colleagues think that avocados never ripen while they are still attached to the tree,2898.0,32.0,8.0,0.0,0.0,87,False,False,False
14918,0,17,my family's thinking is that there are more microorganisms in one teaspoon of soil than people on the planet,137.0,49.0,13.0,1.0,0.0,108,True,False,False
18074,0,20,my family is willing to wager that the sunset is blue on mars,5855.0,560.0,124.0,5.0,1.0,61,False,False,False
11871,0,8,my sentiment is that the origins of the banjo instrument begin in africa,1397.0,589.0,36.0,8.0,3.0,72,False,False,False
16420,0,35,my colleagues' feeling is that nucelear fission is now being used to produce electricity,9574.0,2218.0,685.0,40.0,0.0,88,False,False,False
4402,1,32,someone read  in the media a claim that ketchup leaves the bottle at a measured speed of 25 miles per year,958041.0,458106.0,120044.0,9114.0,4860.0,106,False,False,False
6122,1,32,a colleague learned  from the media that a shape with 26 sides is known as a rhombicuboctahedron,839394.0,240250.0,4919.0,3107.0,1317.0,96,False,False,False
13101,0,46,our position is that neptune radiates more heat than it gets from the sun,9264.0,609.0,56.0,1.0,0.0,73,False,False,False
9058,1,46,someone discovered on the radio a claim that the dwarf planet pluto was named by an 11-year-old girl,50506.0,3774.0,145.0,39.0,3.0,100,False,False,True
10101,0,41,my family believes that the automotive industry employs about 9.9 million americans,7601.0,2430.0,667.0,12.0,0.0,83,False,False,False
1754,1,18,a friend learned  in the media that only one-fourth of the sahara desert is sandy,431924.0,131636.0,26415.0,889.0,339.0,81,False,False,False
16855,0,7,my colleagues' belief is that butterflies taste with their feet,6694.0,339.0,44.0,8.0,3.0,63,False,False,False
7796,1,14,someone located a report mentioning that humans have jumped further than horses in the olympics,518382.0,238410.0,43185.0,2910.0,985.0,95,False,True,False
11920,0,37,my sentiment is that buttermilk does not contain any butter,656.0,251.0,43.0,6.0,0.0,59,True,False,False
654,1,28,the news mentioned someone revealed that the earliest playable recording of a person singing was recorded in 1860,372534.0,204943.0,19325.0,241.0,12.0,113,False,False,False
18849,0,59,my colleagues are convinced  that a pound of houseflies contains more protein than a pound of beef,3307.0,392.0,116.0,2.0,0.0,98,False,False,False
7712,1,27,someone read a report claiming that an average user spends 40% of their day on the internet,26942.0,6784.0,1616.0,145.0,95.0,91,False,False,True
13181,0,59,our reasoning is that the musical artist prince played 27 different instruments on his debut album,1521.0,636.0,223.0,15.0,2.0,98,False,False,False
4532,1,29,i learned  on an internet forum that may 22nd is the least common birth date,25505.0,4299.0,1439.0,64.0,17.0,76,False,False,False
10721,0,37,my friends feel that australia is wider than the moon,6286.0,895.0,352.0,17.0,5.0,53,False,False,False
9917,0,35,i feel that the first gloves used in american sport baseball were fingerless,9355.0,2120.0,53.0,27.0,7.0,76,False,False,False
7912,1,55,someone discovered a report mentioning that frigate birds can sleep while flying,29785.0,19529.0,802.0,321.0,72.0,80,False,False,False
18891,0,18,my colleagues are convinced  that redwoods are the tallest trees,8133.0,1456.0,495.0,14.0,3.0,64,False,False,False
12333,0,8,our point of view is that over 60% of the world's population has access to the internet,7482.0,433.0,102.0,5.0,1.0,87,True,False,False
1547,1,50,a friend learned  online that elephants will console each other during stressful situations,856246.0,402705.0,105813.0,6163.0,218.0,91,False,False,True
3171,1,36,"someone learned  on an internet forum a claim that about once a year, an asteroid the size of a car enters earth’s atmosphere",413870.0,239357.0,66598.0,5113.0,2591.0,125,False,False,False
15114,0,38,my family's understanding is that a giant tortoise that was believed to be extinct was found in the galapagos islands,1670.0,602.0,137.0,7.0,0.0,117,False,False,False
9438,1,36,a colleague discovered on tv that the bent joint in the legs of the flamingo is its ankles,83144.0,47400.0,16689.0,797.0,369.0,90,False,False,False
8087,1,49,i encountered a story mentioning that the eiffel tower leans away from the sun,616907.0,270296.0,22726.0,5239.0,2103.0,78,False,False,True
9150,1,25,i discovered on tv that the moon’s craters might be the coldest places in the solar system,740842.0,300735.0,75535.0,2808.0,345.0,90,False,False,False
17239,0,14,my friends tell me that 170-year-old champagne was found under the baltic sea,2344.0,624.0,232.0,11.0,2.0,77,False,False,False
16709,0,46,my colleagues' position is that the earth holds about 11 quintillion pounds of air,6385.0,2204.0,262.0,52.0,19.0,82,False,False,True
3182,1,55,someone learned  on an internet forum a claim that wild boars wash their food,622905.0,189333.0,71375.0,3372.0,494.0,77,False,False,False
8074,1,9,i encountered a story mentioning that the chinese began to document halley’s comet in 240 b.c.,864879.0,91438.0,33223.0,628.0,261.0,94,False,False,True
17704,0,53,my friends are willing to say that the moon was once part of the earth,7566.0,3199.0,791.0,54.0,6.0,70,False,False,True
6711,1,27,a colleague read  online a claim that millions of trees are estimated to be planted by squirrels that forgot their buried nuts,179253.0,28501.0,6936.0,201.0,47.0,126,False,False,False
16824,0,21,my colleagues' belief is that kite flying is a professional sport in thailand.,2556.0,522.0,123.0,13.0,3.0,78,False,False,False
8763,1,11,a friend discovered on the radio a claim that the average british driver will spend around 99 days of their life stuck in traffic,592472.0,13253.0,3865.0,75.0,25.0,129,False,False,False
463,1,57,"the news mentioned someone discovered that shanghai, china has the world's longest subway system",657987.0,374565.0,81371.0,6130.0,429.0,96,False,False,False
10259,0,16,my family understands that pineapples are named after pinecones,3863.0,1604.0,309.0,23.0,4.0,63,False,False,False
13276,0,21,our belief is that a dog’s sense of smell is much more powerful than a human's,2640.0,1145.0,241.0,11.0,3.0,78,False,False,False
4100,1,25,someone read  in a discussion board a claim that the origins of the banjo instrument begin in africa,961930.0,385644.0,11120.0,8621.0,1546.0,100,False,False,False
